index,contest-tmp2m-14d__tmp2m
406044,5.945554393777359
406045,5.817029388691034
406046,5.989609188954807
406047,5.549974899545516
406048,5.272190730402012
406049,5.5450738342350006
406050,5.592830159827147
406051,10.365128156719287
406052,10.235742505972757
406053,10.13873480248533
406054,10.40974258785686
406055,10.534662015880295
406056,10.522201357571856
406057,10.367808877088114
406058,10.129953769605088
406059,10.134683161466617
406060,10.355157816114568
406061,10.245190117199451
406062,10.140934807428092
406063,10.52345649766792
406064,11.073835596455872
406065,11.160954751306486
406066,11.155849962512255
406067,11.228101384778244
406068,11.000924399407182
406069,10.792863336645063
406070,10.525249708621674
406071,10.177827095522504
406072,9.968154751417723
406073,9.542542762385393
406074,8.868490474072024
406075,8.575365322843737
406076,8.51118212192778
406077,7.904346017453492
406078,6.678048850108293
406079,5.73478667457462
406080,5.429508685709515
406081,5.242280744204255
406082,4.901848198071455
406083,4.9430410913315965
406084,4.797178956965525
406085,4.696733234203478
406086,4.568096654364409
406087,4.863660487778184
406088,5.019259128725273
406089,5.108475649133876
406090,4.607142326216381
406091,4.693704409014602
406092,5.377159096870746
406093,5.55575675075068
406094,5.694078131059438
406095,5.668748989810144
406096,5.447259147811115
406097,5.387071394789752
406098,5.498908052660032
406099,5.467066656081338
406100,5.5770114530490025
406101,5.569555424480711
406102,5.743074558402165
406103,5.665879931500177
406104,5.909109717534307
406105,5.768404663555912
406106,5.632634340953355
406107,5.627164001162821
406108,5.553692752902813
406109,5.309670579376266
406110,5.642017856345747
406111,5.418252497572565
406112,10.059211206155094
406113,9.892835065333708
406114,9.711280344470914
406115,9.949627114237964
406116,10.247608132517982
406117,10.065828432629242
406118,9.90733226175547
406119,9.690574589796658
406120,9.651585394796214
406121,9.769306030981085
406122,9.659668567546221
406123,9.513008800888525
406124,10.008811123397404
406125,10.584877845054937
406126,10.739519923026663
406127,10.789387675337565
406128,10.762165064625677
406129,10.6265231059328
406130,10.29768867805242
406131,10.051519517809758
406132,9.730028438264648
406133,9.41717150203218
406134,8.922518041885514
406135,8.347867738841215
406136,7.969280504796538
406137,7.873814669391697
406138,6.997676434335121
406139,5.589402944683918
406140,4.756026842522843
406141,4.1360843084872405
406142,3.9878547253492904
406143,3.680922385580167
406144,3.83769054564967
406145,3.7120340227053585
406146,3.463683517353489
406147,3.41542027641879
406148,3.61607612142136
406149,3.736971001501775
406150,3.885708577454991
406151,3.450755803387929
406152,3.6180628255795235
406153,4.364532543142043
406154,4.677351548137457
406155,4.997093384984629
406156,4.780568121530065
406157,4.643352039782668
406158,4.4472736451382495
406159,4.439322343448596
406160,4.459500529167524
406161,4.680042831404627
406162,4.75410717700284
406163,4.602596671706401
406164,4.843375883205006
406165,5.0430403048225525
406166,4.937188058988293
406167,4.972919216918177
406168,4.773411602476915
406169,4.526375173199722
406170,4.489201369096336
406171,4.664110107249713
406172,4.77065739223712
406173,11.746136175493973
406174,11.376210997724868
406175,11.297476316287456
406176,11.422640238817202
406177,11.620160260663498
406178,11.413210373617137
406179,11.297566981749084
406180,11.228899697355775
406181,11.032733787379952
406182,11.19092680834176
406183,11.065122841513876
406184,10.971845335008714
406185,11.485421710374624
406186,11.908634125942289
406187,12.053848740429428
406188,12.1345068130289
406189,12.13426163355925
406190,11.928817182867508
406191,11.548547362779233
406192,11.36596810346652
406193,11.011103172758157
406194,10.479111386970606
406195,10.230995941738513
406196,9.72939767556952
406197,9.263866096787526
406198,9.143848938398513
406199,8.210381233817241
406200,6.891812091655432
406201,6.096504326770737
406202,4.956867944730904
406203,4.824625190328946
406204,4.675517132757757
406205,4.623850849763697
406206,4.4045381013811795
406207,4.342919644238508
406208,4.3062375441149
406209,4.378071789718006
406210,4.730140799322582
406211,4.7417731190787045
406212,4.404699213409865
406213,4.560750827994622
406214,5.304131639371478
406215,5.692239654156366
406216,6.047952162048856
406217,6.01010983228326
406218,5.7194565600664244
406219,5.700259970114396
406220,5.597932529849685
406221,5.631086996675106
406222,5.697420894794292
406223,5.9756774234120105
406224,6.008411568056823
406225,5.9902647971199645
406226,6.2239773554113125
406227,6.1708994090669
406228,5.9611314293056035
406229,6.220838116819857
406230,5.804729588417396
406231,5.618746285564758
406232,5.970966232872833
406233,6.176492198226989
406234,12.2763885631869
406235,11.911541969645963
406236,11.74856902987815
406237,11.897850869025051
406238,12.153976503397683
406239,12.097700150960844
406240,11.893240023070744
406241,11.812877561513282
406242,11.513774164106856
406243,11.596644210209764
406244,11.589257355288352
406245,11.442215965825282
406246,11.924106803554846
406247,12.458837543960707
406248,12.653051716772525
406249,12.732304865797234
406250,12.726062135969254
406251,12.48380062702772
406252,12.099656375580231
406253,11.87073803919548
406254,11.583558906010062
406255,11.03936149019934
406256,10.56637203355967
406257,9.917103474738841
406258,9.48013611514688
406259,9.528689419446124
406260,8.770542129159224
406261,7.482903839242756
406262,6.619661560252719
406263,5.539324522143352
406264,5.4061702329638806
406265,5.180782742736407
406266,5.110885524693459
406267,4.965714638906539
406268,4.862323807126804
406269,4.824675363047809
406270,5.012323500665248
406271,5.511020531365385
406272,5.46320593855366
406273,5.017323614689296
406274,5.302244359164864
406275,5.99282294622013
406276,6.366698756030645
406277,6.80203371561549
406278,6.737087981387608
406279,6.325050670334536
406280,6.3770279562694085
406281,6.23989288247217
406282,6.230974156521713
406283,6.44971418033462
406284,6.6322865589828535
406285,6.6154987906912455
406286,6.618056536661645
406287,6.9532024508202595
406288,6.8512890395674555
406289,6.65198634751359
406290,6.875614912221237
406291,6.5742875040909965
406292,6.257507082143598
406293,6.559353717223187
406294,6.83332130908579
406295,12.3798336994327
406296,11.870991131729916
406297,11.653895639055238
406298,11.836223530171075
406299,12.0549121672821
406300,11.898590141396099
406301,11.754580853718515
406302,11.587623014494463
406303,11.458724308298365
406304,11.572304638021565
406305,11.56596121269788
406306,11.421631652015552
406307,11.914550807364959
406308,12.559510860562868
406309,12.678061007776055
406310,12.757749898964146
406311,12.742924770249985
406312,12.560434197584266
406313,12.160798992014412
406314,11.901128322417147
406315,11.737049116890862
406316,11.197664294941971
406317,10.486460362466376
406318,9.664271040603424
406319,9.109877754078822
406320,9.27694741266084
406321,8.554246177685188
406322,7.131195462640217
406323,6.252004871874205
406324,5.36991494536607
406325,5.184045399056078
406326,4.938268697063266
406327,4.8277172096795615
406328,4.580189820822604
406329,4.359526524874441
406330,4.429362269799932
406331,4.507341135598494
406332,4.948474619564672
406333,5.077294655074071
406334,4.607189653781243
406335,4.933055203754989
406336,5.583500559892735
406337,5.895699313204114
406338,6.465800974982688
406339,6.482010433102861
406340,6.126817108643159
406341,6.054809555587076
406342,5.947079347676174
406343,5.988957373991605
406344,6.218592986354014
406345,6.323395772383694
406346,6.368073546163997
406347,6.487998237137215
406348,6.7946372782192395
406349,6.6714006401435455
406350,6.697223718252161
406351,6.814570520933705
406352,6.644287206758058
406353,6.335764005553077
406354,6.712130963365544
406355,6.782167339187506
406356,12.522692739682793
406357,12.102763720220803
406358,11.822535993046552
406359,11.88783557266716
406360,12.043034114940884
406361,11.805473018277457
406362,11.778024341009147
406363,11.711591203161523
406364,11.585092264623958
406365,11.832380713642573
406366,11.870012739411791
406367,11.651394381596903
406368,12.024339311438636
406369,12.690592603830641
406370,12.9218002366953
406371,13.021685931396325
406372,13.025181368405216
406373,12.815947325409182
406374,12.595487358121947
406375,12.41153826356731
406376,12.148747052614139
406377,11.552431979608002
406378,10.90945130800089
406379,10.054239330295795
406380,9.423003235460644
406381,9.493850116108955
406382,8.85768031435605
406383,7.816390587770486
406384,6.706948876167207
406385,5.656068495174443
406386,5.554646926579973
406387,5.33137185086902
406388,5.183256700183545
406389,5.067489539689368
406390,4.728302818180912
406391,4.718999930401094
406392,4.837709031387745
406393,5.412181614936798
406394,5.570692844122187
406395,5.030440866577651
406396,5.2500393359179
406397,5.926208060862733
406398,6.323312788783638
406399,6.868645945879524
406400,6.77941935857703
406401,6.5717749218830805
406402,6.508717443826615
406403,6.245672758664465
406404,6.292625642228869
406405,6.511566626440377
406406,6.760067685139111
406407,6.696579470770622
406408,6.723255508511029
406409,6.99575172462229
406410,6.937710456188493
406411,6.862344373330799
406412,7.118973204378078
406413,6.908204910871065
406414,6.499099565281273
406415,6.749607514010468
406416,6.9989798414712
406417,12.158086541758637
406418,11.781694920407144
406419,11.460091517358572
406420,11.545017279623126
406421,11.689859180829242
406422,11.448262112958208
406423,11.408002979413984
406424,11.287202018359354
406425,11.265273737751548
406426,11.552386274566496
406427,11.648501908835168
406428,11.34987009996718
406429,11.758034413079859
406430,12.378898438800986
406431,12.573074521965134
406432,12.668908967357911
406433,12.728867311029665
406434,12.612612447871236
406435,12.375083857599586
406436,12.344883822880664
406437,11.921362804599724
406438,11.343376308324375
406439,10.777469768817504
406440,9.89797750896639
406441,9.31833356493549
406442,9.430995507991609
406443,8.84039083013446
406444,7.633856250533112
406445,6.587186562966868
406446,5.675486109298427
406447,5.350336545077128
406448,5.127878350092003
406449,4.946864108166555
406450,4.844841422020351
406451,4.615167631885699
406452,4.471475882954702
406453,4.583981788492802
406454,5.126985599001059
406455,5.30316608846759
406456,4.769111310813418
406457,4.971720227676258
406458,5.632639992088867
406459,6.061191343642086
406460,6.559406225022476
406461,6.461871433294507
406462,6.206996157183354
406463,6.172351910478943
406464,5.97089948515228
406465,6.093627589050519
406466,6.201232034919299
406467,6.541448835285872
406468,6.483364284393151
406469,6.403576425173387
406470,6.694326864578786
406471,6.605873101458274
406472,6.568776521539816
406473,6.784025698046635
406474,6.607967161626096
406475,6.286925806057914
406476,6.495846721480926
406477,6.78901255489876
406478,12.420958579884267
406479,11.856783238803594
406480,11.446225545942157
406481,11.429436018644056
406482,11.666113600554572
406483,11.466846278893449
406484,11.30351435729695
406485,11.290267684039915
406486,11.178592581665345
406487,11.58000605778969
406488,11.744608252056008
